Set,Era,Set No.,Symbol,Japanese Name,English Equivalent,No. of Cards,Release Date
subsets,ADV Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolTeam_Magma_vs_Team_Aqua.png",マグマVSアクア ふたつの野望 Magma VS Aqua: Two Ambitions,EX Team Magma vs Team Aqua,80,"October 24, 2003"
subsets,LEGEND Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolLost_Link.png",ロストリンク Lost Link,Parts of Triumphant and Call of Legends,40,"April 16, 2010"
subsets,BW Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolDragon_Selection.png",ドラゴンセレクション Dragon Selection,Dragon Vault,20,"January 27, 2012"
subsets,BW Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolShiny_Collection.png",シャイニーコレクション Shiny Collection,Legendary Treasures 's Radiant Collection,20 (5),"February 1, 2013"
subsets,BW Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolEX_Battle_Boost.png",EXバトルブースト EX Battle Boost,Legendary Treasures,93 (6),"July 13, 2013"
subsets,XY Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolDoubleCrisis.png",マグマ団VSアクア団 ダブルクライシス Magma Gang VS Aqua Gang: Double Crisis,Double Crisis,34,"January 30, 2015"
subsets,XY Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolLegendary_Shine_Collection.png",伝説キラコレクション Legendary Shine Collection,Part of BREAKthrough,27,"July 18, 2015"
subsets,XY BREAK Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolPokéKyun_Collection.png",ポケキュンコレクション PokéKyun Collection,Generations 's Radiant Collection,32,"January 29, 2016"
subsets,XY BREAK Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolPremium_Champion_Pack.png",プレミアムチャンピオンパック EX×M×BREAK Premium Champion Pack EX×M×BREAK,N/A,131,"April 16, 2016"
subsets,XY BREAK Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolMythical_Legendary_Dream_Shine_Collection.png",幻・伝説ドリームキラコレクション Mythical & Legendary Dream Shine Collection,N/A,36 (2),"July 16, 2016"
subsets,XY BREAK Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolExpansion_Pack_20th_Anniversary.png",拡張パック 20th Anniversary Expansion Pack 20th Anniversary,Evolutions,87 (16),"September 16, 2016"
subsets,XY BREAK Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolXY_reprint.png",THE BEST OF XY THE BEST OF XY,N/A,171 (17),"April 21, 2017"
subsets,Sun & Moon Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolSM1Plus.png",サン＆ムーン Sun & Moon,Part of Guardians Rising,51 (17),"January 27, 2017"
subsets,Sun & Moon Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolFacing_a_New_Trial.png",新たなる試練の向こう Facing a New Trial,Part of Burning Shadows,49 (17),"April 21, 2017"
subsets,Sun & Moon Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolShiningLegends.png",ひかる伝説 Shining Legends,Shining Legends,72 (10),"July 15, 2017"
subsets,Sun & Moon Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolUltra_Force.png",ウルトラフォース Ultra Force,Part of Forbidden Light,50 (13),"January 19, 2018"
subsets,Sun & Moon Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolDragon_Storm.png",ドラゴンストーム Dragon Storm,Dragon Majesty,53 (13),"April 6, 2018"
subsets,Sun & Moon Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolChampion_Road.png",チャンピオンロード Champion Road,Part of Celestial Storm,66 (20),"May 30, 2018"
subsets,Sun & Moon Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolThunderclap_Spark.png",迅雷スパーク Thunderclap Spark,Part of Lost Thunder,60 (13),"July 6, 2018"
subsets,Sun & Moon Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolFairy_Rise.png",フェアリーライズ Fairy Rise,Part of Lost Thunder,50 (13),"August 3, 2018"
subsets,Sun & Moon Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolDark_Order.png",ダークオーダー Dark Order,Part of Team Up,52 (13),"October 5, 2018"
subsets,Sun & Moon Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolNight_Unison.png",ナイトユニゾン Night Unison,Part of Unbroken Bonds,55 (15),"January 11, 2019"
subsets,Sun & Moon Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolFull_Metal_Wall.png",フルメタルウォール Full Metal Wall,Part of Unbroken Bonds,54 (15),"February 1, 2019"
subsets,Sun & Moon Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolGG_End.png",ジージーエンド GG End,Part of Unified Minds,54 (15),"April 5, 2019"
subsets,Sun & Moon Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolSky_Legend.png",スカイレジェンド Sky Legend,Parts of Hidden Fates and Unified Minds,54 (15),"April 26, 2019"
subsets,Sun & Moon Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolRemix_Bout.png",リミックスバウト Remix Bout,Part of Cosmic Eclipse,64 (16),"July 5, 2019"
subsets,Sun & Moon Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolDream_League.png",ドリームリーグ Dream League,Part of Cosmic Eclipse,49 (26),"August 2, 2019"
subsets,Sun & Moon Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolGX_Battle_Boost.png",GXバトルブースト GX Battle Boost,Part of Ultra Prism,114 (11),"October 20, 2017"
subsets,Sun & Moon Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolGX_Ultra_Shiny.png",GXウルトラシャイニー GX Ultra Shiny,Hidden Fates's Shiny Vault,150 (100),"November 2, 2018"
subsets,Sun & Moon Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolTag_All_Stars.png",TAG TEAM GX タッグオールスターズ TAG TEAM GX: Tag All Stars,N/A,173 (53),"October 4, 2019"
subsets,Sword & Shield Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolVMAX_Rising.png",VMAXライジング VMAX Rising,Part of Rebel Clash,70 (16),"February 7, 2020"
subsets,Sword & Shield Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolExplosive_Walker.png",爆炎ウォーカー Explosive Walker,Part of Darkness Ablaze,70 (16),"April 24, 2020"
subsets,Sword & Shield Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolLegendary_Heartbeat.png",伝説の鼓動 Legendary Heartbeat,Part of Vivid Voltage,76 (18),"July 10, 2020"
subsets,Sword & Shield Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolPeerless_Fighters.png",双璧のファイター Peerless Fighters,Part of Chilling Reign,70 (16),"March 19, 2021"
subsets,Sword & Shield Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolEevee_Heroes.png",イーブイヒーローズ Eevee Heroes,Parts of Fusion Strike and Evolving Skies,69 (32),"May 28, 2021"
subsets,Sword & Shield Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbol25th_Anniversary_Collection.png",25th ANNIVERSARY COLLECTION 25th Anniversary Collection,Celebrations,28 (2) + 8 special Holo energies,"October 22, 2021"
subsets,Sword & Shield Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolBattle_Region.png",バトルリージョン Battle Region,Parts of Astral Radiance and Lost Origin,67 (26),"February 25, 2022"
subsets,Sword & Shield Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolDark_Phantasma.png",ダークファンタズマ Dark Phantasma,Part of Lost Origin,71 (28),"May 13, 2022"
subsets,Sword & Shield Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolS10b.png",Pokémon GO Pokémon GO,Pokémon GO,71 (22) + 8 special Holo energies,"June 17, 2022"
subsets,Sword & Shield Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolIncandescent_Arcana.png",白熱のアルカナ Incandescent Arcana,Part of Silver Tempest,68 (26),"September 2, 2022"
subsets,Sword & Shield Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolShiny_Star_V.png",シャイニースターV Shiny Star V,Shining Fates,190 (140),"November 20, 2020"
subsets,Sword & Shield Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolVMAX_Climax.png",VMAXクライマックス VMAX Climax,"Trainer Galleries of Brilliant Stars , Astral Radiance , Lost Origin , and Silver Tempest",184 (101) + 8 special Holo energies,"December 3, 2021"
subsets,Sword & Shield Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolVSTAR_Universe.png",VSTARユニバース VSTAR Universe,Crown Zenith,172 (90),"December 2, 2022"
subsets,Scarlet & Violet Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolTriplet_Beat.png",トリプレットビート Triplet Beat,⅓ of Paldea Evolved,73 (30),"March 10, 2023"
subsets,Scarlet & Violet Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolPokémon_Card_151.png",ポケモンカード151 Pokémon Card 151,151,165 (45),"June 16, 2023"
subsets,Scarlet & Violet Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolRaging_Surf.png",レイジングサーフ Raging Surf,⅓ of Paradox Rift,62 (30),"September 22, 2023"
subsets,Scarlet & Violet Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolCrimson_Haze.png",クリムゾンヘイズ Crimson Haze,⅓ of Twilight Masquerade,66 (30),"March 22, 2024"
subsets,Scarlet & Violet Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolNight_Wanderer.png",ナイトワンダラー Night Wanderer,Shrouded Fable,64 (30),"June 7, 2024"
subsets,Scarlet & Violet Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolParadise_Dragona.png",楽園ドラゴーナ Paradise Dragona,⅓ of Surging Sparks,64 (30),"September 13, 2024"
subsets,Scarlet & Violet Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolHot_Wind_Arena.png",熱風のアリーナ Hot Wind Arena,⅓ of Destined Rivals,63 (29),"March 14, 2025"
subsets,Scarlet & Violet Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolShiny_Treasure_ex.png",シャイニートレジャーex Shiny Treasure ex,Paldean Fates,190 (170),"December 1, 2023"
subsets,Scarlet & Violet Era,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolTerastal_Fest_ex.png",テラスタルフェスex Terastal Fest ex,Prismatic Evolutions,187 (50),"December 6, 2024"
subsets,MEGA Series,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolMEGA_Dream_ex.png",MEGAドリームex MEGA Dream ex,TBA,193 (TBA),"November 28, 2025"
promotional,,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/30px-SetSymbolVending.png",拡張シート,Expansion Sheet: Vending Machine cards Series 1 (Blue),36,"March 23, 1998"
promotional,,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolSouthern_Islands.png",サザンアイランド,Southern Islands,18,"July 17, 1999"
promotional,,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolPromo.png",,P Promotional cards,47,July 2001 – July 2002
promotional,,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/30px-SetSymbolMcDonalds_Minimum_Pack.png",マクドナルドオリジナル ミニマム★パック,McDonald's Original Minimum★Pack,30,"January 26 – February 24, 2002"
promotional,,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolPromo.png",,ADV-P Promotional cards,63,January 2003 – February 2004
promotional,,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolPokémon_Players.png",,PLAY Promotional cards,32,January 2003 – January 2006
promotional,,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolPromo.png",,PCG-P Promotional cards,154,February 2004 – July 2006
promotional,,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolPokémon_Players.png",,PPP Promotional cards,7,May 2007
promotional,,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbol10th_Movie_Commemoration_Set.png",映画10周年記念　プレミアムシート,Movie 10: 10th Anniversary Premium Sheet,11,"July 14, 2007"
promotional,,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbol11th_Movie_Commemoration_Set.png",映画公開記念　プレミアムシート,Movie Commemoration Premium Sheet,9,"July 19, 2008"
promotional,,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolPromo.png",,DPt-P Promotional cards,51,October 2008 – August 2009
promotional,,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/SetSymbolPikachu_World_Collection_2010.png",,World Collection,"10 Including 1 that has a green background variant, found only in Pokémon Centers and 7-11 stores","July 8, 2010"
promotional,,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolPromo.png",,BW-P Promotional cards,"229 Numbered up to 236, but 7 cards remain unreleased",December 2010 – September 2013
promotional,,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolJourney_Partners_Collection.png",コレクションシート 旅立ちの仲間,Collection Sheet Journey Partners,9,"September 18, 2010"
promotional,,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolPromo.png",,XY-P Promotional cards,298 numbered 155 unnumbered with unique attributes,August 2013 – February 2017
promotional,,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbol_SMPromo.png",,SM-P Promotional cards,408 numbered 29 unnumbered with unique attributes,November 2016 – October 2019
promotional,,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbol_SMPromo.png",,S-P Promotional cards,350 numbered 24 unnumbered with unique attributes,November 2019 - December 2022
promotional,,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolGreat_Detective_Pikachu.png",ムービースペシャルパック 名探偵ピカチュウ,Movie Special Pack Great Detective Pikachu,24 (1),"April 26, 2019"
promotional,,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbolPromo_Card_Pack_25th_Anniversary_Edition.png",プロモカードパック 25th ANNIVERSARY edition,Promo Card Pack 25th Anniversary Edition,25,"October 22, 2021"
promotional,,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbol_SMPromo.png",,SV-P Promotional cards,290 numbered 13 unnumbered with unique attributes,November 2022 - August 2025
promotional,,,"http://asset-server:8080/List of Japanese Pokémon Trading Card Game expansions - Bulbapedia, the community-driven Pokémon encyclopedia_files/40px-SetSymbol_SMPromo.png",,M-P Promotional cards,Ongoing,"August 1, 2025 - Present"
