Era,Set No.,Symbol,Japanese Name,English Equivalent,No. of Cards,Release Date
sword & shield,1,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolShield.png",ソード • シールド (Sword • Shield),Sword & Shield,60 (15 Secrets) / 60 (15 Secrets),"December 6, 2019"
sword & shield,2,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolRebellion%20Crash.png",反逆クラッシュ (Rebellion Crash),Rebel Clash,96 (19 Secrets),"March 6, 2020"
sword & shield,3,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolInfinity%20Zone.png",ムゲンゾーン (Infinity Zone),Darkness Ablaze,100 (19 Secrets),"June 5, 2020"
sword & shield,4,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolAmazing%20Volt%20Tackle.png",仰天のボルテッカー (Amazing Volt Tackle),Vivid Voltage,100 (21 Secrets),"September 18, 2020"
sword & shield,5,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolRapid%20Strike%20Master.png",一撃マスター • 連撃マスター (Single Strike Master • Rapid Strike Master),Battle Styles,70 (21 Secrets) / 70 (21 Secrets),"January 22, 2021"
sword & shield,6,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolJet-Black%20Spirit.png",白銀のランス • 漆黒のガイスト (Silver Lance • Jet-Black Spirit),Chilling Reign,70 (25 Secrets) / 70 (25 Secrets),"April 23, 2021"
sword & shield,7,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolBlue%20Sky%20Stream.png",摩天パーフェクト • 蒼空ストリーム (Skyscraping Perfection • Blue Sky Stream),Evolving Skies,67 (23 Secrets) / 67 (23 Secrets),"July 9, 2021"
sword & shield,8,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolFusion%20Arts.png",フュージョンアーツ (Fusion Arts),Fusion Strike,100 (29 Secrets),"September 24, 2021"
sword & shield,9,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolStar%20Birth.png",スターバース (Star Birth),Brilliant Stars,100 (27 Secrets),"January 14, 2022"
sword & shield,10,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolSpace%20Juggler.png",タイムゲイザー • スペースジャグラー (Time Gazer • Space Juggler),Astral Radiance,67 (21 Secrets) / 67 (21 Secrets),"April 8, 2022"
sword & shield,11,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolLost%20Abyss.png",ロストアビス (Lost Abyss),Lost Origin,100 (27 Secrets),"July 15, 2022"
sword & shield,12,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolParadigm%20Trigger.png",パラダイムトリガー (Paradigm Trigger),Silver Tempest,98 (27 Secrets),"October 21, 2022"
scarlet & violet,1,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolViolet%20ex.png",スカーレットex • バイオレットex (Scarlet ex • Violet ex),Scarlet & Violet,78 (30 Secrets) / 78 (30 Secrets),"January 20, 2023"
scarlet & violet,2,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolClay%20Burst.png",スノーハザード • クレイバースト (Snow Hazard • Clay Burst),Paldea Evolved (⅔),71 (28 Secrets) / 71 (28 Secrets),"April 14, 2023"
scarlet & violet,3,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolRuler%20of%20the%20Black%20Flame.png",黒炎の支配者 (Ruler of the Black Flame),Obsidian Flames,108 (33 Secrets),"July 28, 2023"
scarlet & violet,4,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolFuture%20Flash.png",古代の咆哮 • 未来の一閃 (Ancient Roar • Future Flash),Paradox Rift (⅔),66 (29 Secrets) / 66 (29 Secrets),"October 27, 2023"
scarlet & violet,5,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolCyber%20Judge.png",ワイルドフォース• サイバージャッジ (Wild Force • Cyber Judge),Temporal Forces,71 (29 Secrets) / 71 (29 Secrets),"January 26, 2024"
scarlet & violet,6,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolTransformation%20Mask.png",変幻の仮面 (Transformation Mask),Twilight Masquerade (⅔),101 (32 Secrets),"April 26, 2024"
scarlet & violet,7,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolStellar%20Miracle.png",ステラミラクル (Stellar Miracle),Stellar Crown,102 (33 Secrets),"July 19, 2024"
scarlet & violet,8,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolSuper%20Electric%20Breaker.png",超電ブレイカー (Super Electric Breaker),Surging Sparks (⅔),106 (32 Secrets),"October 18, 2024"
scarlet & violet,9,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolBattle%20Partners.png",バトルパートナーズ (Battle Partners),Journey Together,100 (32 Secrets),"January 24, 2025"
scarlet & violet,10,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolGlory%20of%20the%20Rocket%20Gang.png",ロケット団の栄光 (Glory of the Rocket Gang,Destined Rivals (⅔),98 (34 Secrets),"April 18, 2025"
scarlet & violet,11,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolWhiteFlare.png",ブラックボルト • ホワイトフレア (Black Bolt • White Flare),Black Bolt & White Flare,86 (88 Secrets) / 86 (88 Secrets),"June 6, 2025"
mega series,1,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolMega%20Symphonia.png",メガブレイブ • メガシンフォニア (Mega Brave • Mega Symphonia),Mega Evolution,63 (29 Secrets) / 63 (29 Secrets),"August 1, 2025"
mega series,2,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolInferno%20X.png",インフェルノX (Inferno X),Phantasmal Flames,80 (36 Secrets),"September 26, 2025"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolTeam%20Magma%20vs%20Team%20Aqua.png",マグマVSアクア ふたつの野望 (Magma VS Aqua: Two Ambitions),EX Team Magma vs Team Aqua,80,"October 24, 2003"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolLost%20Link.png",ロストリンク (Lost Link),Parts of Triumphant and Call of Legends,40,"April 16, 2010"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolDragon%20Selection.png",ドラゴンセレクション (Dragon Selection),Dragon Vault,20,"January 27, 2012"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolShiny%20Collection.png",シャイニーコレクション (Shiny Collection),Legendary Treasures's Radiant Collection,20 (5 Secrets),"February 1, 2013"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolEX%20Battle%20Boost.png",EXバトルブースト (EX Battle Boost),Legendary Treasures,93 (6 Secrets),"July 13, 2013"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolDoubleCrisis.png",マグマ団VSアクア団 ダブルクライシス (Magma Gang VS Aqua Gang: Double Crisis),Double Crisis,34,"January 30, 2015"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolLegendary%20Shine%20Collection.png",伝説キラコレクション (Legendary Shine Collection),Part of BREAKthrough,27,"July 18, 2015"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolPokéKyun%20Collection.png",ポケキュンコレクション (PokéKyun Collection),Generations's Radiant Collection,32,"January 29, 2016"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolPremium%20Champion%20Pack.png",プレミアムチャンピオンパック EX×M×BREAK (Premium Champion Pack EX×M×BREAK),N/A,131,"April 16, 2016"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolMythical%20Legendary%20Dream%20Shine%20Collection.png",幻・伝説ドリームキラコレクション (Mythical & Legendary Dream Shine Collection),N/A,36 (2 Secrets),"July 16, 2016"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolExpansion%20Pack%2020th%20Anniversary.png",拡張パック 20th Anniversary (Expansion Pack 20th Anniversary),Evolutions,87 (16 Secrets),"September 16, 2016"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolXY%20reprint.png",THE BEST OF XY,N/A,171 (17 Secrets),"April 21, 2017"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolSM1Plus.png",サン＆ムーン (Sun & Moon),Part of Guardians Rising,51 (17 Secrets),"January 27, 2017"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolFacing%20a%20New%20Trial.png",新たなる試練の向こう (Facing a New Trial),Part of Burning Shadows,49 (17 Secrets),"April 21, 2017"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolShiningLegends.png",ひかる伝説 (Shining Legends),Shining Legends,72 (10 Secrets),"July 15, 2017"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolUltra%20Force.png",ウルトラフォース (Ultra Force),Part of Forbidden Light,50 (13 Secrets),"January 19, 2018"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolDragon%20Storm.png",ドラゴンストーム (Dragon Storm),Dragon Majesty,53 (13 Secrets),"April 6, 2018"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolChampion%20Road.png",チャンピオンロード (Champion Road),Part of Celestial Storm,66 (20 Secrets),"May 30, 2018"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolThunderclap%20Spark.png",迅雷スパーク (Thunderclap Spark),Part of Lost Thunder,60 (13 Secrets),"July 6, 2018"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolFairy%20Rise.png",フェアリーライズ (Fairy Rise),Part of Lost Thunder,50 (13 Secrets),"August 3, 2018"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolDark%20Order.png",ダークオーダー (Dark Order),Part of Team Up,52 (13 Secrets),"October 5, 2018"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolNight%20Unison.png",ナイトユニゾン (Night Unison),Part of Unbroken Bonds,55 (15 Secrets),"January 11, 2019"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolFull%20Metal%20Wall.png",フルメタルウォール (Full Metal Wall),Part of Unbroken Bonds,54 (15 Secrets),"February 1, 2019"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolGG%20End.png",ジージーエンド (GG End),Part of Unified Minds,54 (15 Secrets),"April 5, 2019"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolSky%20Legend.png",スカイレジェンド (Sky Legend),Parts of Hidden Fates and Unified Minds,54 (15 Secrets),"April 26, 2019"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolRemix%20Bout.png",リミックスバウト (Remix Bout),Part of Cosmic Eclipse,64 (16 Secrets),"July 5, 2019"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolDream%20League.png",ドリームリーグ (Dream League),Part of Cosmic Eclipse,49 (26 Secrets),"August 2, 2019"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolGX%20Battle%20Boost.png",GXバトルブースト (GX Battle Boost),Part of Ultra Prism,114 (11 Secrets),"October 20, 2017"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolGX%20Ultra%20Shiny.png",GXウルトラシャイニー (GX Ultra Shiny),Hidden Fates's Shiny Vault,150 (100 Secrets),"November 2, 2018"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolTag%20All%20Stars.png",TAG TEAM GX タッグオールスターズ (TAG TEAM GX: Tag All Stars),N/A,173 (53 Secrets),"October 4, 2019"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolVMAX%20Rising.png",VMAXライジング (VMAX Rising),Part of Rebel Clash,70 (16 Secrets),"February 7, 2020"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolExplosive%20Walker.png",爆炎ウォーカー (Explosive Walker),Part of Darkness Ablaze,70 (16 Secrets),"April 24, 2020"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolLegendary%20Heartbeat.png",伝説の鼓動 (Legendary Heartbeat),Part of Vivid Voltage,76 (18 Secrets),"July 10, 2020"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolPeerless%20Fighters.png",双璧のファイター (Peerless Fighters),Part of Chilling Reign,70 (16 Secrets),"March 19, 2021"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolEevee%20Heroes.png",イーブイヒーローズ (Eevee Heroes),Parts of Fusion Strike and Evolving Skies,69 (32 Secrets),"May 28, 2021"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbol25th%20Anniversary%20Collection.png",25th ANNIVERSARY COLLECTION,Celebrations,28 (2 Secrets) + 8 special Holo energies,"October 22, 2021"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolBattle%20Region.png",バトルリージョン (Battle Region),Parts of Astral Radiance and Lost Origin,67 (26 Secrets),"February 25, 2022"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolDark%20Phantasma.png",ダークファンタズマ (Dark Phantasma),Part of Lost Origin,71 (28 Secrets),"May 13, 2022"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolS10b.png",Pokémon GO,Pokémon GO,71 (22 Secrets) + 8 special Holo energies,"June 17, 2022"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolIncandescent%20Arcana.png",白熱のアルカナ (Incandescent Arcana),Part of Silver Tempest,68 (26 Secrets),"September 2, 2022"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolShiny%20Star%20V.png",シャイニースターV (Shiny Star V),Shining Fates,190 (140 Secrets),"November 20, 2020"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolVMAX%20Climax.png",VMAXクライマックス (VMAX Climax),"Trainer Galleries of Brilliant Stars, Astral Radiance, Lost Origin, and Silver Tempest",184 (101 Secrets) + 8 special Holo energies,"December 3, 2021"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolVSTAR%20Universe.png",VSTARユニバース (VSTAR Universe),Crown Zenith,172 (90 Secrets),"December 2, 2022"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolTriplet%20Beat.png",トリプレットビート (Triplet Beat),⅓ of Paldea Evolved,73 (30 Secrets),"March 10, 2023"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolPokémon%20Card%20151.png",ポケモンカード151 (Pokémon Card 151),151,165 (45 Secrets),"June 16, 2023"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolRaging%20Surf.png",レイジングサーフ (Raging Surf),⅓ of Paradox Rift,62 (30 Secrets),"September 22, 2023"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolCrimson%20Haze.png",クリムゾンヘイズ (Crimson Haze),⅓ of Twilight Masquerade,66 (30 Secrets),"March 22, 2024"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolNight%20Wanderer.png",ナイトワンダラー (Night Wanderer),Shrouded Fable,64 (30 Secrets),"June 7, 2024"
subsets,,"http://asset-server:8080/List%20of%20Japanese%20Pok%C3%A9mon%20Trading%20Card%20Game%20expansions%20-%20Bulbapedia,%20the%20community-driven%20Pok%C3%A9mon%20encyclopedia_files/SetSymbolJungle.png/SetSymbolParadise%20Dragona.png",楽園ドラゴーナ (Paradise Dragona),⅓ of Surging Sparks,64 (30 Secrets),"September 13, 2024"
